bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,species
39.1,18.7,181.0,3750.0,Adelie
39.5,17.4,186.0,3800.0,Adelie
40.3,18.0,195.0,3250.0,Adelie
36.7,19.3,193.0,3450.0,Adelie
39.3,20.6,190.0,3650.0,Adelie
38.9,17.8,181.0,3625.0,Adelie
39.2,19.6,195.0,4675.0,Adelie
41.1,17.6,182.0,3200.0,Adelie
38.6,21.2,191.0,3800.0,Adelie
34.6,21.1,198.0,4400.0,Adelie
36.6,17.8,185.0,3700.0,Adelie
38.7,19.0,195.0,3450.0,Adelie
42.5,20.7,197.0,4500.0,Adelie
34.4,18.4,184.0,3325.0,Adelie
46.0,21.5,194.0,4200.0,Adelie
37.8,18.3,174.0,3400.0,Adelie
37.7,18.7,180.0,3600.0,Adelie
35.9,19.2,189.0,3800.0,Adelie
38.2,18.1,185.0,3950.0,Adelie
38.8,17.2,180.0,3800.0,Adelie
35.3,18.9,187.0,3800.0,Adelie
40.6,18.6,183.0,3550.0,Adelie
40.5,17.9,187.0,3200.0,Adelie
37.9,18.6,172.0,3150.0,Adelie
40.5,18.9,180.0,3950.0,Adelie
39.5,16.7,178.0,3250.0,Adelie
37.2,18.1,178.0,3900.0,Adelie
39.5,17.8,188.0,3300.0,Adelie
40.9,18.9,184.0,3900.0,Adelie
46.1,13.2,211.0,4500.0,Gentoo
50.0,16.3,230.0,5700.0,Gentoo
48.7,14.1,210.0,4450.0,Gentoo
50.0,15.2,218.0,5700.0,Gentoo
47.6,14.5,215.0,5400.0,Gentoo
46.5,13.5,210.0,4550.0,Gentoo
45.4,14.6,211.0,4800.0,Gentoo
46.7,15.3,219.0,5200.0,Gentoo
43.3,13.4,209.0,4400.0,Gentoo
46.8,15.4,215.0,5150.0,Gentoo
40.9,13.7,214.0,4650.0,Gentoo
49.0,16.1,216.0,5550.0,Gentoo
45.5,13.7,214.0,4650.0,Gentoo
48.4,14.6,213.0,5850.0,Gentoo
45.8,14.6,210.0,4200.0,Gentoo
49.3,15.7,217.0,5850.0,Gentoo
42.0,13.5,210.0,4150.0,Gentoo
49.2,15.2,221.0,6300.0,Gentoo
46.2,14.5,209.0,4800.0,Gentoo
48.7,15.1,222.0,5350.0,Gentoo
50.2,14.3,218.0,5700.0,Gentoo
45.1,14.5,215.0,5000.0,Gentoo
46.5,14.5,213.0,4400.0,Gentoo
46.5,17.9,192.0,3500.0,Chinstrap
50.0,19.5,196.0,3900.0,Chinstrap
51.3,19.2,193.0,3650.0,Chinstrap
45.4,18.7,188.0,3525.0,Chinstrap
52.7,19.8,197.0,3725.0,Chinstrap
45.2,17.8,198.0,3950.0,Chinstrap
46.1,18.2,178.0,3250.0,Chinstrap
51.3,18.2,197.0,3750.0,Chinstrap
46.0,18.9,195.0,4150.0,Chinstrap
51.3,19.9,198.0,3700.0,Chinstrap
46.6,17.8,193.0,3800.0,Chinstrap
51.7,20.3,194.0,3775.0,Chinstrap
47.0,17.3,185.0,3700.0,Chinstrap
